hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 2.82300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.82900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.83900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.84900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.85900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.86900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.87900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
