hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 2.15600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.15900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.16900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.17900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.18900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.19900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.20900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.21900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.22900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.23900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.24900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.25900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.26900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.27900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.28900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
